ID,Probability of 1.0 class
1,0.27302516
2,0.53581905
3,0.60993457
4,0.6370704
5,0.26128247
6,0.37049118
7,0.7043877
8,0.30185318
9,0.22666919
10,0.71331024
11,0.38653755
12,0.68510485
13,0.4857036
14,0.6026395
15,0.06623267
16,0.69530636
17,0.12771524
18,0.51891595
19,0.3743062
20,0.065185204
21,0.030883394
22,0.086150534
23,0.671257
24,0.6631768
25,0.48416853
26,0.75171196
27,0.7520886
28,0.6684149
29,0.7072844
30,0.49986884
31,0.7210019
32,0.46979758
33,0.47397634
34,0.43997684
35,0.4314129
36,0.68601066
37,0.7315057
38,0.1080668
39,0.4704341
40,0.5914586
41,0.100140154
42,0.5506656
43,0.63183755
44,0.11484869
45,0.7631894
46,0.78236043
47,0.78009415
48,0.6957664
49,0.060560543
50,0.5193857
51,0.7373896
52,0.054875184
53,0.39460152
54,0.03084452
55,0.53121865
56,0.13519369
57,0.30791295
58,0.15613542
59,0.68747455
60,0.59867316
61,0.13411933
62,0.113947056
63,0.535637
64,0.08036818
65,0.4795688
66,0.6766001
67,0.4288056
68,0.6636878
69,0.6680013
70,0.15298826
71,0.06720772
72,0.13206355
73,0.023394372
74,0.027773416
75,0.7270706
76,0.27703142
77,0.662997
78,0.5598575
79,0.73146737
80,0.73187286
81,0.6359037
82,0.53609234
83,0.42498323
84,0.38282514
85,0.12902418
86,0.058357146
87,0.6219541
88,0.37956545
89,0.45784956
90,0.6823299
91,0.6533662
92,0.34221154
93,0.7048677
94,0.6689177
95,0.36180833
96,0.38682008
97,0.24704172
98,0.31486997
99,0.66909647
100,0.6564107
101,0.30970138
102,0.7069736
103,0.4415888
104,0.5239194
105,0.5162031
106,0.7561016
107,0.7126796
108,0.651771
109,0.22678591
110,0.2233479
111,0.72365665
112,0.70288426
113,0.44319636
114,0.611215
115,0.7907282
116,0.6907367
117,0.2915611
118,0.7683409
119,0.43075195
120,0.4187526
121,0.38195065
122,0.022128629
123,0.42148286
124,0.71807253
125,0.6831122
126,0.151161
127,0.7502372
128,0.68907976
129,0.7510651
130,0.5230035
131,0.5226374
132,0.68243515
133,0.48225135
134,0.7791361
135,0.025713338
136,0.2820117
137,0.57281595
138,0.4767077
139,0.3352394
140,0.7586859
141,0.59684044
142,0.6502125
143,0.72733986
144,0.36784986
145,0.31791887
146,0.048828326
147,0.14009534
148,0.5401391
149,0.3393103
150,0.15684164
151,0.07712492
152,0.29819873
153,0.73465526
154,0.29068795
155,0.36039525
156,0.7329626
157,0.6480147
158,0.06145019
159,0.52917445
160,0.74613035
161,0.58129364
162,0.34210235
163,0.6982829
164,0.66692185
165,0.7133493
166,0.038319435
167,0.46952337
168,0.33379236
169,0.28928095
170,0.037594244
171,0.04761373
172,0.763184
173,0.038368087
174,0.68234193
175,0.6883595
176,0.57632
177,0.14843878
178,0.41188216
179,0.6464044
180,0.58738744
181,0.19302706
182,0.6558175
183,0.027568562
184,0.72588706
185,0.043821074
186,0.7331525
187,0.7687967
188,0.7090635
189,0.41399106
190,0.670245
191,0.027563745
192,0.74195695
193,0.6048366
194,0.68613803
195,0.05024802
196,0.031201713
197,0.3836911
198,0.09757241
199,0.26871458
200,0.6631843
201,0.51809937
202,0.76598406
203,0.46859187
204,0.7434165
205,0.04000025
206,0.5817286
207,0.7250142
208,0.31806552
209,0.4231983
210,0.07389002
211,0.7456836
212,0.6532467
213,0.72170526
214,0.47462615
215,0.56067824
216,0.03289858
217,0.1212751
218,0.52552456
219,0.4329816
220,0.72356254
221,0.34716168
222,0.6688152
223,0.6595867
224,0.76289797
225,0.22687554
226,0.1317972
227,0.11665449
228,0.74335593
229,0.4885826
230,0.7452226
231,0.8003591
232,0.50629866
233,0.10434692
234,0.35904592
235,0.35985497
236,0.21178117
237,0.60230315
238,0.027949741
239,0.6839976
240,0.35782138
241,0.023329861
242,0.044626962
243,0.73392123
244,0.6295644
245,0.63607085
246,0.5648762
247,0.6445611
248,0.5111254
249,0.08968066
250,0.43160078
251,0.026481235
252,0.024553437
253,0.6223181
254,0.09536158
255,0.4276629
256,0.09209976
257,0.7297986
258,0.08472148
259,0.35553107
260,0.2425208
261,0.41129723
262,0.79555064
263,0.26791632
264,0.18877058
265,0.09682369
266,0.7861389
267,0.17954224
268,0.70785886
269,0.04217342
270,0.30313668
271,0.73565876
272,0.75012875
273,0.1077031
274,0.09455872
275,0.26363137
276,0.60121524
277,0.18690085
278,0.64015585
279,0.20170085
280,0.73839974
281,0.043837022
282,0.08946707
283,0.15960002
284,0.2554247
285,0.6628846
286,0.041193645
287,0.061748285
288,0.74826723
289,0.18854973
290,0.14676943
291,0.15967633
292,0.22881149
293,0.0781307
294,0.20199667
295,0.10786741
296,0.7093249
297,0.4987917
298,0.057002258
299,0.14872977
300,0.024067895
301,0.07169065
302,0.7400088
303,0.24469675
304,0.07981508
305,0.70790243
306,0.29066813
307,0.75927186
308,0.6423234
309,0.52225256
